timestamp,ego_velocity,ego_acceleration,lead_velocity,lead_acceleration,relative_distance,is_following,target_id,gt_style,scenario
8.6,20.0,0.0,20.0,0.0,29.865219929486997,1,1,1.5,constant_speed
8.700000000000001,20.0,0.0,20.0,0.0,30.235710010422927,1,1,1.5,constant_speed
8.8,20.0,0.0,20.0,0.0,29.662509917738408,1,1,1.5,constant_speed
8.9,20.0,0.0,20.0,0.0,29.90401932783476,1,1,1.5,constant_speed
9.0,20.0,0.0,20.0,0.0,30.307469573808312,1,1,1.5,constant_speed
9.1,20.0,0.0,20.0,0.0,29.974489358106975,1,1,1.5,constant_speed
9.200000000000001,20.0,0.0,20.0,0.0,29.76216738579766,1,1,1.5,constant_speed
9.3,20.0,0.0,20.0,0.0,30.039156969873105,1,1,1.5,constant_speed
9.4,20.0,0.0,20.0,0.0,30.11025634239519,1,1,1.5,constant_speed
9.5,20.0,0.0,20.0,0.0,29.966225395989476,1,1,1.5,constant_speed
9.600000000000001,20.0,0.0,20.0,0.0,30.069433772370907,1,1,1.5,constant_speed
9.700000000000001,20.0,0.0,20.0,0.0,30.14723089434567,1,1,1.5,constant_speed
9.8,20.0,0.0,20.0,0.0,30.191815032746526,1,1,1.5,constant_speed
9.9,20.0,0.0,20.0,0.0,29.542086667710333,1,1,1.5,constant_speed
10.0,20.0,0.0,20.0,0.0,29.917959207334608,1,1,1.5,constant_speed
10.100000000000001,20.0,0.0,20.0,0.0,30.135475084196987,1,1,1.5,constant_speed
10.200000000000001,20.0,0.0,20.0,0.0,29.842121797902006,1,1,1.5,constant_speed
10.3,20.0,0.0,20.0,0.0,29.78872425859612,1,1,1.5,constant_speed
10.4,20.0,0.0,20.0,0.0,30.063289127413537,1,1,1.5,constant_speed
10.5,20.0,0.0,20.0,0.0,29.98071591412877,1,1,1.5,constant_speed
10.600000000000001,20.0,0.0,20.0,0.0,30.242616066307125,1,1,1.5,constant_speed
10.700000000000001,20.0,0.0,20.0,0.0,30.167204338320555,1,1,1.5,constant_speed
10.8,20.0,0.0,20.0,0.0,30.12878418083608,1,1,1.5,constant_speed
10.9,20.0,0.0,20.0,0.0,30.045520519702983,1,1,1.5,constant_speed
11.0,20.0,0.0,20.0,0.0,30.09332593408408,1,1,1.5,constant_speed
11.100000000000001,20.0,0.0,20.0,0.0,29.8641801561026,1,1,1.5,constant_speed
11.200000000000001,20.0,0.0,20.0,0.0,30.032687170550904,1,1,1.5,constant_speed
11.3,20.0,0.0,20.0,0.0,29.899454081782846,1,1,1.5,constant_speed
11.4,20.0,0.0,20.0,0.0,30.12411274443122,1,1,1.5,constant_speed
11.5,20.0,0.0,20.0,0.0,29.913331178082228,1,1,1.5,constant_speed
11.600000000000001,20.0,0.0,20.0,0.0,30.274471566766117,1,1,1.5,constant_speed
11.700000000000001,20.0,0.0,20.0,0.0,30.067481533980494,1,1,1.5,constant_speed
11.8,20.0,0.0,20.0,0.0,30.212750073278002,1,1,1.5,constant_speed
11.9,20.0,0.0,20.0,0.0,29.993547034602216,1,1,1.5,constant_speed
12.0,20.0,0.0,20.0,0.0,30.346764007961674,1,1,1.5,constant_speed
12.100000000000001,20.0,0.0,20.0,0.0,30.32411625562493,1,1,1.5,constant_speed
12.200000000000001,20.0,0.0,20.0,0.0,30.082757891511363,1,1,1.5,constant_speed
12.3,20.0,0.0,20.0,0.0,29.96388868199808,1,1,1.5,constant_speed
12.4,20.0,0.0,20.0,0.0,30.40866097219222,1,1,1.5,constant_speed
12.5,20.0,0.0,20.0,0.0,30.06402598367855,1,1,1.5,constant_speed
12.600000000000001,20.0,0.0,20.0,0.0,29.868988317358394,1,1,1.5,constant_speed
12.700000000000001,20.0,0.0,20.0,0.0,29.72049925870949,1,1,1.5,constant_speed
12.8,20.0,0.0,20.0,0.0,29.76550004483763,1,1,1.5,constant_speed
12.9,20.0,0.0,20.0,0.0,30.01542703807463,1,1,1.5,constant_speed
13.0,20.0,0.0,20.0,0.0,30.04596187626335,1,1,1.5,constant_speed
13.100000000000001,20.0,0.0,20.0,0.0,30.349075228530594,1,1,1.5,constant_speed
13.200000000000001,20.0,0.0,20.0,0.0,30.01689915216301,1,1,1.5,constant_speed
13.3,20.0,0.0,20.0,0.0,30.033574211440477,1,1,1.5,constant_speed
13.4,20.0,0.0,20.0,0.0,29.680859677647014,1,1,1.5,constant_speed
13.5,20.0,0.0,20.0,0.0,30.43593997773978,1,1,1.5,constant_speed
13.600000000000001,20.0,0.0,20.0,0.0,29.763887597855003,1,1,1.5,constant_speed
13.700000000000001,20.0,0.0,20.0,0.0,30.052687153024046,1,1,1.5,constant_speed
13.8,20.0,0.0,20.0,0.0,30.07903265341629,1,1,1.5,constant_speed
13.9,20.0,0.0,20.0,0.0,29.87527486708753,1,1,1.5,constant_speed
14.0,20.0,0.0,20.0,0.0,30.391019042624336,1,1,1.5,constant_speed
14.100000000000001,20.0,0.0,20.0,0.0,30.18097253336149,1,1,1.5,constant_speed
14.200000000000001,20.0,0.0,20.0,0.0,30.141495652082508,1,1,1.5,constant_speed
14.3,20.0,0.0,20.0,0.0,29.74283783049143,1,1,1.5,constant_speed
14.4,20.0,0.0,20.0,0.0,30.045832750473927,1,1,1.5,constant_speed
14.5,20.0,0.0,20.0,0.0,30.413156757158056,1,1,1.5,constant_speed
14.600000000000001,20.0,0.0,20.0,0.0,29.746148808153325,1,1,1.5,constant_speed
14.700000000000001,20.0,0.0,20.0,0.0,30.158843264356715,1,1,1.5,constant_speed
14.8,20.0,0.0,20.0,0.0,30.08097651190268,1,1,1.5,constant_speed
14.9,20.0,0.0,20.0,0.0,30.065498807479024,1,1,1.5,constant_speed
15.0,20.0,0.0,20.0,0.0,29.815411069570708,1,1,1.5,constant_speed
15.100000000000001,20.0,0.0,20.0,0.0,29.77299059451372,1,1,1.5,constant_speed
15.200000000000001,20.0,0.0,20.0,0.0,30.129881171139477,1,1,1.5,constant_speed
15.3,20.0,0.0,20.0,0.0,29.88579728967607,1,1,1.5,constant_speed
15.4,20.0,0.0,20.0,0.0,29.971990905819965,1,1,1.5,constant_speed
15.5,20.0,0.0,20.0,0.0,30.118271389684985,1,1,1.5,constant_speed
15.600000000000001,20.0,0.0,20.0,0.0,30.24152424100837,1,1,1.5,constant_speed
15.700000000000001,20.0,0.0,20.0,0.0,30.12636200579599,1,1,1.5,constant_speed
15.8,20.0,0.0,20.0,0.0,29.93495731048558,1,1,1.5,constant_speed
15.9,20.0,0.0,20.0,0.0,29.74776239147705,1,1,1.5,constant_speed
16.0,20.0,0.0,20.0,0.0,30.053071637660388,1,1,1.5,constant_speed
16.1,20.0,0.0,20.0,0.0,30.122081164747147,1,1,1.5,constant_speed
16.2,20.0,0.0,20.0,0.0,30.008791235432025,1,1,1.5,constant_speed
16.3,20.0,0.0,20.0,0.0,30.04619114811229,1,1,1.5,constant_speed
16.400000000000002,20.0,0.0,20.0,0.0,30.190910798790842,1,1,1.5,constant_speed
16.5,20.0,0.0,20.0,0.0,30.16216919613947,1,1,1.5,constant_speed
16.6,20.0,0.0,20.0,0.0,30.102905384429615,1,1,1.5,constant_speed
16.7,20.0,0.0,20.0,0.0,30.11780604133958,1,1,1.5,constant_speed
16.8,20.0,0.0,20.0,0.0,29.7239868073561,1,1,1.5,constant_speed
16.900000000000002,20.0,0.0,20.0,0.0,30.07693645043445,1,1,1.5,constant_speed
17.0,20.0,0.0,20.0,0.0,30.004178852166945,1,1,1.5,constant_speed
17.1,20.0,0.0,20.0,0.0,30.084067843097486,1,1,1.5,constant_speed
17.2,20.0,0.0,20.0,0.0,30.261567101882868,1,1,1.5,constant_speed
17.3,20.0,0.0,20.0,0.0,29.82446309193703,1,1,1.5,constant_speed
17.400000000000002,20.0,0.0,20.0,0.0,30.15940163142676,1,1,1.5,constant_speed
17.5,20.0,0.0,20.0,0.0,29.80078814795614,1,1,1.5,constant_speed
17.6,20.0,0.0,20.0,0.0,29.831283722417158,1,1,1.5,constant_speed
17.7,20.0,0.0,20.0,0.0,29.90796242467672,1,1,1.5,constant_speed
17.8,20.0,0.0,20.0,0.0,29.91722987661341,1,1,1.5,constant_speed
17.900000000000002,20.0,0.0,20.0,0.0,29.77807458533571,1,1,1.5,constant_speed
18.0,20.0,0.0,20.0,0.0,29.644315794147214,1,1,1.5,constant_speed
18.1,20.0,0.0,20.0,0.0,30.04947175030838,1,1,1.5,constant_speed
18.2,20.0,0.0,20.0,0.0,29.853417488241714,1,1,1.5,constant_speed
18.3,20.0,0.0,20.0,0.0,29.85032656964741,1,1,1.5,constant_speed
18.400000000000002,20.0,0.0,20.0,0.0,30.43213025737939,1,1,1.5,constant_speed
18.5,20.0,0.0,20.0,0.0,30.3813668231723,1,1,1.5,constant_speed
18.6,20.0,0.0,20.0,0.0,30.063450874168062,1,1,1.5,constant_speed
18.7,20.0,0.0,20.0,0.0,29.97821298145175,1,1,1.5,constant_speed
18.8,20.0,0.0,20.0,0.0,30.227298078422482,1,1,1.5,constant_speed
18.900000000000002,20.0,0.0,20.0,0.0,29.90322532060359,1,1,1.5,constant_speed
19.0,20.0,0.0,20.0,0.0,30.146146074633062,1,1,1.5,constant_speed
19.1,20.0,0.0,20.0,0.0,29.828544431826984,1,1,1.5,constant_speed
19.200000000000003,20.0,0.0,20.0,0.0,29.97165125803849,1,1,1.5,constant_speed
19.3,20.0,0.0,20.0,0.0,29.882556638500542,1,1,1.5,constant_speed
19.400000000000002,20.0,0.0,20.0,0.0,29.85700613221314,1,1,1.5,constant_speed
19.5,20.0,0.0,20.0,0.0,30.26251907772555,1,1,1.5,constant_speed
19.6,20.0,0.0,20.0,0.0,29.835730346473472,1,1,1.5,constant_speed
19.700000000000003,20.0,0.0,20.0,0.0,30.48711025457517,1,1,1.5,constant_speed
19.8,20.0,0.0,20.0,0.0,30.006993715544915,1,1,1.5,constant_speed
19.900000000000002,20.0,0.0,20.0,0.0,29.75592734705662,1,1,1.5,constant_speed
